,x,x2,y,x3,x4
0,0.0,0.0,0,2000,400
1,0.07692307692307693,0.07692307692307693,0,2000,400
2,0.15384615384615385,0.15384615384615385,0,2000,400
3,0.23076923076923078,0.23076923076923078,0,2000,400
4,0.3076923076923077,0.3076923076923077,0,2000,400
5,0.38461538461538464,0.38461538461538464,0,2000,400
6,0.46153846153846156,0.46153846153846156,0,2000,400
7,0.5384615384615384,0.5384615384615384,0,2000,400
8,0.6153846153846154,0.6153846153846154,1,2000,400
9,0.6923076923076923,0.6923076923076923,1,2000,400
10,0.7692307692307693,0.7692307692307693,1,2000,400
11,0.8461538461538461,0.8461538461538461,1,2000,400
12,0.9230769230769231,0.9230769230769231,1,2000,400
13,1.0,1.0,1,2000,400
